vehicle_id,evse_id,venue,evse_power_kw,start_time,end_time,energy_kwh
Veh004,EVSE_R4,residential,3.3,2012-02-01T18:00:00,2012-02-02T05:30:00,12.0
Veh004,EVSE_R4,residential,3.3,2012-02-02T18:06:00,2012-02-03T06:06:00,13.5
Veh004,EVSE_R4,residential,3.3,2012-02-03T18:12:00,2012-02-04T06:42:00,15.0
Veh004,EVSE_R4,residential,3.3,2012-02-06T18:18:00,2012-02-07T05:48:00,16.5
Veh004,EVSE_R4,residential,3.3,2012-02-07T18:00:00,2012-02-08T06:00:00,12.0
Veh004,EVSE_R4,residential,3.3,2012-02-08T18:06:00,2012-02-09T06:36:00,13.5
Veh004,EVSE_R4,residential,3.3,2012-02-09T18:12:00,2012-02-10T05:42:00,15.0
Veh004,EVSE_R4,residential,3.3,2012-02-10T18:18:00,2012-02-11T06:18:00,16.5
Veh004,EVSE_R4,residential,3.3,2012-02-13T18:00:00,2012-02-14T06:30:00,12.0
Veh004,EVSE_R4,residential,3.3,2012-02-14T18:06:00,2012-02-15T05:36:00,13.5
Veh004,EVSE_R4,residential,3.3,2012-02-15T18:12:00,2012-02-16T06:12:00,15.0
Veh004,EVSE_R4,residential,3.3,2012-02-16T18:18:00,2012-02-17T06:48:00,16.5
Veh004,EVSE_R4,residential,3.3,2012-02-17T18:00:00,2012-02-18T05:30:00,12.0
Veh004,EVSE_R4,residential,3.3,2012-02-20T18:06:00,2012-02-21T06:06:00,13.5
Veh004,EVSE_R4,residential,3.3,2012-02-21T18:12:00,2012-02-22T06:42:00,15.0
Veh004,EVSE_R4,residential,3.3,2012-02-22T18:18:00,2012-02-23T05:48:00,16.5
Veh001,EVSE_W1,workplace,6.6,2012-02-01T08:00:00,2012-02-01T16:00:00,6.0
Veh001,EVSE_W1,workplace,6.6,2012-02-02T08:06:00,2012-02-02T16:24:00,7.0
Veh001,EVSE_W1,workplace,6.6,2012-02-03T08:12:00,2012-02-03T16:48:00,8.0
Veh001,EVSE_W1,workplace,6.6,2012-02-06T08:00:00,2012-02-06T16:00:00,6.0
Veh001,EVSE_W1,workplace,6.6,2012-02-07T08:06:00,2012-02-07T16:24:00,7.0
Veh001,EVSE_W1,workplace,6.6,2012-02-08T08:12:00,2012-02-08T16:48:00,8.0
Veh002,EVSE_W2,workplace,6.6,2012-02-01T08:18:00,2012-02-01T16:18:00,6.0
Veh002,EVSE_W2,workplace,6.6,2012-02-02T08:24:00,2012-02-02T16:42:00,7.0
Veh002,EVSE_W2,workplace,6.6,2012-02-03T08:30:00,2012-02-03T17:06:00,8.0
Veh002,EVSE_W2,workplace,6.6,2012-02-06T08:18:00,2012-02-06T16:18:00,6.0
Veh002,EVSE_W2,workplace,6.6,2012-02-07T08:24:00,2012-02-07T16:42:00,7.0
Veh002,EVSE_W2,workplace,6.6,2012-02-08T08:30:00,2012-02-08T17:06:00,8.0
,EVSE_R5,residential,3.3,2012-02-28T19:15:00,2012-02-29T06:45:00,12.5
