card_id,evse_id,venue,evse_power_kw,start_time,end_time,energy_kwh
Card005,EVSE_DC1,fastcharge,50.0,2020-02-04T13:00:00,2020-02-04T13:40:00,30.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-06T12:45:00,2020-02-06T13:30:00,34.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-07T13:15:00,2020-02-07T13:50:00,28.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-10T12:30:00,2020-02-10T13:15:00,32.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-12T13:00:00,2020-02-12T13:45:00,34.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-14T12:45:00,2020-02-14T13:30:00,33.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-17T12:30:00,2020-02-17T13:15:00,32.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-19T13:00:00,2020-02-19T13:40:00,30.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-03T14:00:00,2020-02-03T14:45:00,34.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-05T14:30:00,2020-02-05T15:10:00,30.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-06T14:15:00,2020-02-06T15:00:00,32.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-10T14:00:00,2020-02-10T14:50:00,36.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-12T14:30:00,2020-02-12T15:15:00,33.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-13T14:15:00,2020-02-13T15:00:00,32.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-17T14:00:00,2020-02-17T14:45:00,34.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-18T14:30:00,2020-02-18T15:10:00,30.0
Card006,EVSE_DC2,fastcharge,50.0,2020-02-20T14:15:00,2020-02-20T15:00:00,32.0
,EVSE_P99,public,11.0,2020-02-21T20:00:00,2020-02-22T07:00:00,38.5
