evse_id,venue_type,rated_power_kw,start_time_utc,end_time_utc,energy_kwh
EVSE_W3,workplace,7.0,2024-01-11T08:35:00,2024-01-11T17:05:00,59.5
EVSE_W3,workplace,7.0,2024-01-15T08:37:00,2024-01-15T16:31:00,55.3
EVSE_W3,workplace,7.0,2024-01-16T08:39:00,2024-01-16T16:45:00,56.7
EVSE_W3,workplace,7.0,2024-01-17T08:35:00,2024-01-17T16:53:00,58.1
EVSE_W3,workplace,7.0,2024-01-19T08:37:00,2024-01-19T17:07:00,59.5
EVSE_W3,workplace,7.0,2024-01-22T08:39:00,2024-01-22T16:33:00,55.3
EVSE_W3,workplace,7.0,2024-01-24T08:35:00,2024-01-24T16:41:00,56.7
EVSE_W3,workplace,7.0,2024-01-26T08:37:00,2024-01-26T16:55:00,58.1
EVSE_W4,workplace,7.0,2024-01-08T08:40:00,2024-01-08T16:46:00,56.7
EVSE_W4,workplace,7.0,2024-01-09T08:42:00,2024-01-09T17:00:00,58.1
EVSE_W4,workplace,7.0,2024-01-10T08:44:00,2024-01-10T17:14:00,59.5
EVSE_W4,workplace,7.0,2024-01-11T08:40:00,2024-01-11T17:22:00,60.9
EVSE_W4,workplace,7.0,2024-01-15T08:42:00,2024-01-15T16:48:00,56.7
EVSE_W4,workplace,7.0,2024-01-16T08:44:00,2024-01-16T17:02:00,58.1
EVSE_W4,workplace,7.0,2024-01-17T08:40:00,2024-01-17T17:10:00,59.5
EVSE_W4,workplace,7.0,2024-01-19T08:42:00,2024-01-19T17:24:00,60.9
EVSE_W4,workplace,7.0,2024-01-22T08:44:00,2024-01-22T16:50:00,56.7
EVSE_W4,workplace,7.0,2024-01-24T08:40:00,2024-01-24T16:58:00,58.1
EVSE_W4,workplace,7.0,2024-01-26T08:42:00,2024-01-26T17:12:00,59.5
EVSE_D1,public,50.0,2024-01-08T11:00:00,2024-01-08T11:30:00,25.0
EVSE_D1,public,50.0,2024-01-10T12:07:00,2024-01-10T12:43:00,30.0
EVSE_D1,public,50.0,2024-01-12T13:14:00,2024-01-12T13:56:00,35.0
EVSE_D1,public,50.0,2024-01-15T14:21:00,2024-01-15T15:09:00,40.0
EVSE_D1,public,50.0,2024-01-17T15:28:00,2024-01-17T15:58:00,25.0
EVSE_D1,public,50.0,2024-01-19T11:35:00,2024-01-19T12:11:00,30.0
EVSE_D1,public,50.0,2024-01-22T12:42:00,2024-01-22T13:24:00,35.0
EVSE_D1,public,50.0,2024-01-24T13:49:00,2024-01-24T14:37:00,40.0
EVSE_D1,public,50.0,2024-01-26T14:56:00,2024-01-26T15:26:00,25.0
EVSE_D1,public,50.0,2024-01-29T15:03:00,2024-01-29T15:39:00,30.0
EVSE_D2,public,50.0,2024-01-08T12:00:00,2024-01-08T12:30:00,25.0
EVSE_D2,public,50.0,2024-01-10T13:07:00,2024-01-10T13:43:00,30.0
EVSE_D2,public,50.0,2024-01-12T14:14:00,2024-01-12T14:56:00,35.0
EVSE_D2,public,50.0,2024-01-15T15:21:00,2024-01-15T16:09:00,40.0
EVSE_D2,public,50.0,2024-01-17T11:28:00,2024-01-17T11:58:00,25.0
EVSE_D2,public,50.0,2024-01-19T12:35:00,2024-01-19T13:11:00,30.0
EVSE_D2,public,50.0,2024-01-22T13:42:00,2024-01-22T14:24:00,35.0
EVSE_D2,public,50.0,2024-01-24T14:49:00,2024-01-24T15:37:00,40.0
EVSE_D2,public,50.0,2024-01-26T15:56:00,2024-01-26T16:26:00,25.0
EVSE_D2,public,50.0,2024-01-29T11:03:00,2024-01-29T11:39:00,30.0
EVSE_R1,residential,7.0,2024-01-08T18:30:00,2024-01-09T06:30:00,28.0
EVSE_R1,residential,7.0,2024-01-09T18:35:00,2024-01-10T06:35:00,28.0
EVSE_R1,residential,7.0,2024-01-10T18:40:00,2024-01-11T06:40:00,28.0
EVSE_R1,residential,7.0,2024-01-11T18:45:00,2024-01-12T06:45:00,28.0
EVSE_R1,residential,7.0,2024-01-15T18:50:00,2024-01-16T06:50:00,28.0
EVSE_R1,residential,7.0,2024-01-17T18:55:00,2024-01-18T06:55:00,28.0
EVSE_R1,residential,7.0,2024-01-22T19:00:00,2024-01-23T07:00:00,28.0
EVSE_R1,residential,7.0,2024-01-24T19:05:00,2024-01-25T07:05:00,28.0
EVSE_R2,residential,7.0,2024-01-08T18:45:00,2024-01-09T06:45:00,28.0
EVSE_R2,residential,7.0,2024-01-09T18:50:00,2024-01-10T06:50:00,28.0
EVSE_R2,residential,7.0,2024-01-10T18:55:00,2024-01-11T06:55:00,28.0
EVSE_R2,residential,7.0,2024-01-11T19:00:00,2024-01-12T07:00:00,28.0
EVSE_R2,residential,7.0,2024-01-15T19:05:00,2024-01-16T07:05:00,28.0
EVSE_R2,residential,7.0,2024-01-17T19:10:00,2024-01-18T07:10:00,28.0
EVSE_R2,residential,7.0,2024-01-22T19:15:00,2024-01-23T07:15:00,28.0
EVSE_R2,residential,7.0,2024-01-24T19:20:00,2024-01-25T07:20:00,28.0
